season,is_home,moneyLine,projectedRuns,runs_scored,runs_allowed,wins,losses,ERA,wOBA,OPS,wRC+,FIP,avg_exit_velocity,avg_launch_angle,avg_xwOBA,rolling_win_rate_5,rolling_runs_5,rolling_runs_allowed_5
-1.4234318231782674,0.9979979959899721,-2.0146508481668888,1.8615338131912842,1.036798767638085,-0.2186996915817943,1.1855225162923915,-0.7885898570678282,-0.8137468056549964,1.292141064983228,1.2251507999378275,1.3083921439403456,-1.4305612256254427,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,0.42255710717932,0.6832533561350509,-0.4525022556847887
1.3774574006296554,-1.002006020070253,0.07144405283811917,-0.003137899272959488,0.18465369491184666,-0.3648489243121809,0.7714392425307895,-0.3746323319387472,-0.9327160028214898,-0.4363795604123537,-0.6629805692535699,-0.47299358056758467,-0.12200770161940692,-3.2939933961333683,-1.7155220918633884,-4.0844761275888155,-0.3969302254984336,-0.45785402491389066,0.29843287284870085
1.3774574006296554,0.9979979959899721,0.07144405283811917,-0.003137899272959488,0.5656941745861809,0.7910586436463314,0.25383515032878723,0.14281457447260412,0.97079115184241,0.6273254398310811,0.36690926848719235,-0.004207863591813532,1.186545822386629,-2.6161122596345017,3.731012897050876,-1.6042006143318344,-1.2164175581761874,-1.598961405962832,-0.07703469141804366
0.8172795558680709,0.9979979959899721,0.07144405283811917,-0.003137899272959488,0.03916551176346452,0.27289318214768793,-0.4708105787540161,0.8672402434484959,-0.06594042346560726,-0.7023058104732124,-0.8591500621565722,-0.004207863591813532,-0.18969150458523693,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,0.42255710717932,-0.7114334429247665,-0.327346400929207
0.2571017111064863,0.9979979959899721,1.4778001658752031,-0.37522988093872267,0.2608617908467135,0.6249799700890739,-0.16024812343281467,0.50502740896055,0.953795552247197,-0.03749018532106564,-0.0009085307059370182,-1.6918364447045897,0.464585257417781,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,0.42255710717932,0.6832533561350509,0.17327701809311916
0.8172795558680709,-1.002006020070253,0.07144405283811917,-0.003137899272959488,0.5102701048153686,-0.15226822215889133,0.7714392425307895,-0.3746323319387472,-0.6607864092980753,1.026214814922369,0.7102058810674464,1.8709350043112711,-0.9342133372093598,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-1.2164175581761874,-0.5846437339193284,-0.20219054617362534
1.3774574006296554,-1.002006020070253,0.07144405283811917,-0.003137899272959488,1.417839247312419,-0.019405283313085303,1.1855225162923915,-0.7885898570678282,-0.33787001698902175,1.691030440074516,1.5684474125180816,1.5896635741258085,-0.07688516630885293,-0.33229958326728837,4.204207065974497,1.6310387329460694,1.242044439857074,1.1904121921568032,-0.9531256747071148
-1.4234318231782674,0.9979979959899721,0.9777624367953511,-0.8182603710804152,-0.6813473952570946,-0.019405283313085303,-0.21200853265301492,0.6085167902428202,-0.524821612536368,-1.6995292482014326,-1.570264473929953,-1.5043221579142811,-0.6409168576907659,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-0.3969302254984336,-0.9650128609356424,-0.20219054617362534
-0.3030761336550983,-1.002006020070253,-1.0458277480746756,-0.6777872888403664,-3.175430534943646,-3.0486802889974625,-2.3859457199014247,-2.4961646482252875,-0.7117732080837159,-0.23693487286670967,-0.3932475165119417,-1.0355364409385102,-0.7762844636224249,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-1.2164175581761874,-0.5846437339193284,0.04812116333753747
1.3774574006296554,0.9979979959899721,0.07144405283811917,-0.003137899272959488,0.13615763386238594,1.6945266277978124,-0.9366542617358182,1.332942459218712,2.3984215178403345,-0.369897997897139,-0.3932475165119417,-1.6918364447045897,2.2018028668740706,-1.113053851176887,0.5155986632095969,1.4255419717332982,-2.035904890853941,-0.2042746069030145,2.426082403693588
0.8172795558680709,0.9979979959899721,0.07144405283811917,-0.003137899272959488,-0.189458776041136,-0.0924798996782786,0.3055955595489874,0.091069883831469,-0.49083041334594124,-0.7023058104732124,-0.8836712487694475,0.18330642319849494,-0.5281105194143829,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-2.035904890853941,-1.7257511149682703,0.04812116333753747
-0.8632539784166828,-1.002006020070253,1.1652765852002955,-1.2180683743790157,0.1707976774691436,0.8375606722423635,-0.5225709879742163,0.918984934089631,0.9028087534615564,-0.369897997897139,0.04813384251981356,-0.566750723962739,1.254229625352459,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,1.242044439857074,0.810043065140489,-0.9531256747071148
0.2571017111064863,-1.002006020070253,1.8997069997863283,-1.747543838206892,-0.03011457545005079,0.3592540923974618,-0.004966895772213967,0.4015380276782798,0.10401557248652755,-0.6358242479579977,-0.589417009414944,-0.47299358056758467,0.757881736936375,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-1.2164175581761874,-0.45785402491389066,2.0506148394268426
0.8172795558680709,-1.002006020070253,0.07144405283811917,-0.003137899272959488,-0.189458776041136,-0.0924798996782786,0.3055955595489874,0.091069883831469,-0.49083041334594124,-0.7023058104732124,-0.8836712487694475,0.18330642319849494,-0.5281105194143829,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-0.3969302254984336,0.17609452011329915,0.04812116333753747
-1.4234318231782674,0.9979979959899721,-1.4521084029520555,1.2564189973879976,0.39942196527374413,-0.0725504588514077,0.5643976056499886,-0.16765356937420664,-0.6947776084885021,0.02899137719414904,-0.02542971731881231,0.0895492798033407,-0.6634781253460419,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,0.42255710717932,0.049304811107861085,-0.07703469141804366
0.2571017111064863,-1.002006020070253,0.8683791835591335,0.2623017999968832,1.0783668199661942,-0.33827633654301975,1.1855225162923915,-0.7885898570678282,-1.0006984012023434,0.4278807522854371,0.4649940149386935,1.027120713754883,-1.0695809431410188,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,0.42255710717932,1.1904121921568032,0.5487445823598642
0.8172795558680709,0.9979979959899721,0.07144405283811917,-0.003137899272959488,0.03916551176346452,0.27289318214768793,-0.4708105787540161,0.8672402434484959,-0.06594042346560726,-0.7023058104732124,-0.8591500621565722,-0.004207863591813532,-0.18969150458523693,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,0.42255710717932,-0.3310643159084526,-1.203437384218278
0.8172795558680709,0.9979979959899721,0.07144405283811917,-0.003137899272959488,0.16386966874779207,-0.0924798996782786,0.46087678720958813,-0.06416418809193639,-0.7287688076789289,0.09547293970936371,-0.17255683699606406,0.5583349967791118,-0.7762844636224249,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,0.42255710717932,1.824360737183993,-0.4525022556847887
-1.4234318231782674,-1.002006020070253,-0.9989492109734392,0.4892198559231158,0.1015175902556283,-0.37149207125447126,0.667918424090389,-0.2711429506564769,-0.8817292040358492,0.4278807522854371,0.2197821488099406,0.8396064269645745,-1.0018971401751897,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,0.42255710717932,-0.5846437339193284,-0.4525022556847887
-0.8632539784166828,0.9979979959899721,-2.2724828022236876,2.888067875714718,1.5148313694113407,-0.41135095290821305,1.547845380833793,-1.150802691555774,-1.0176940007975563,2.621772315287518,2.8680703030004695,2.4334778646821964,-0.6409168576907659,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,0.42255710717932,-0.5846437339193284,0.9242121466266087
-1.4234318231782674,0.9979979959899721,1.2902860174702586,-1.6502932428099348,0.7735344362267268,-0.18548395687034283,1.0302412886317907,-0.6333557851444228,-0.7627600068693557,0.8932516898919398,0.8082906275189476,1.3083921439403456,-0.18969150458523693,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,0.42255710717932,-1.0918025699410805,0.29843287284870085
0.8172795558680709,-1.002006020070253,0.07144405283811917,-0.003137899272959488,-0.9238277005043982,0.45225814958952604,-0.8848938525156179,1.281197768577577,0.44392756439079417,-2.56378956089922,-2.57563312505784,-1.5043221579142811,0.32921765148612303,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-0.3969302254984336,0.6832533561350509,0.9242121466266087
-0.8632539784166828,0.9979979959899721,-0.9598837633890758,0.7161379118493484,0.503342096094017,0.6116936762044932,0.20207474110858697,0.19455926511373925,0.4609231639860087,-0.10397174783628031,0.36690926848719235,-0.7542650107530474,1.389597231284117,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,0.42255710717932,1.1904121921568032,0.5487445823598642
1.3774574006296554,0.9979979959899721,0.07144405283811917,-0.003137899272959488,-0.2795228894187059,0.252963741320817,0.04679351344798627,0.34979333703714466,-0.03194922427517969,-1.0347136230492857,-1.1043619282853223,-0.8480221541482016,-0.3024978428616189,1.5731051071922213,0.8695447603958292,0.23594162713536587,-0.3969302254984336,0.17609452011329915,0.799056291871027
1.3774574006296554,0.9979979959899721,0.07144405283811917,-0.003137899272959488,-0.189458776041136,0.1134576555327207,0.09855392266818651,0.29804864639600953,-0.4058524153698754,-0.7687873729884271,-0.8836712487694475,-0.566750723962739,-0.7762844636224249,-0.7607062410306886,-4.739908981599432,-1.4368485845367682,-1.2164175581761874,-1.3453819879519564,0.17327701809311916
0.2571017111064863,-1.002006020070253,0.9543231682447331,-0.7534266408157777,0.150013651305089,0.6781251456273962,-0.004966895772213967,0.4015380276782798,0.7328527575094231,-0.5028611229275683,-0.3442051432861911,-0.47299358056758467,-0.03176263099830094,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-0.3969302254984336,0.30288422911873725,-0.327346400929207
-0.8632539784166828,-1.002006020070253,-1.8036974312113263,3.1906252836163618,0.9952307153099758,-0.145625075216601,1.0302412886317907,-0.6333557851444228,-0.49083041334594124,0.7602885648615105,1.102544866873451,0.8396064269645745,0.17128877789918703,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-0.3969302254984336,1.4439916101676789,0.4235887276042825
-1.4234318231782674,-1.002006020070253,0.8761922730760062,-0.28878490725253875,0.5449101484221263,0.2861794760322685,0.7196788333105893,-0.2711429506564769,0.12101117208174059,0.6273254398310811,0.6366423212288206,-0.9417792975433559,-0.4604267164485549,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,0.42255710717932,-0.5846437339193284,-0.5776581104403701
-1.4234318231782674,-1.002006020070253,-0.9598837633890758,1.947978786877468,0.7111823577345631,-0.610645361176922,0.7714392425307895,-0.32288764129761205,-1.4935707894635317,1.1591779399527986,1.0535024936477004,1.2146350005451916,-1.4982450285912716,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-0.3969302254984336,-1.598961405962832,0.04812116333753747
-1.4234318231782674,-1.002006020070253,-0.9130052262878396,0.3055242868399752,1.2099989856718731,-0.3648489243121809,1.5996057900539933,-1.2025473821969093,-0.8647336044406362,1.6245488775593013,1.4948838526794557,1.2146350005451916,-1.0018971401751897,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,0.42255710717932,0.17609452011329915,-0.20219054617362534
1.3774574006296554,-1.002006020070253,0.07144405283811917,-0.003137899272959488,-0.2795228894187059,0.252963741320817,0.04679351344798627,0.34979333703714466,-0.03194922427517969,-1.0347136230492857,-1.1043619282853223,-0.8480221541482016,-0.3024978428616189,1.5731051071922213,0.8695447603958292,0.23594162713536587,0.42255710717932,-0.5846437339193284,-0.327346400929207
-0.3030761336550983,-1.002006020070253,-2.506875487729868,2.2289249513575653,-2.4410616104803835,-3.2479746972661716,-1.7648208092590218,-3.117100935918909,-2.1054123748912135,2.2893645027114444,2.2059982644528366,2.0584492911015797,-1.0695809431410188,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,1.242044439857074,1.0636224831513652,0.17327701809311916
0.8172795558680709,-1.002006020070253,0.07144405283811917,-0.003137899272959488,0.23314975596130738,0.5651916476084612,0.04679351344798627,0.34979333703714466,0.4609231639860087,0.22843606473979308,-0.0009085307059370182,0.3708207099888034,-0.21225277224051292,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,0.42255710717932,0.6832533561350509,0.799056291871027
0.2571017111064863,0.9979979959899721,-0.8505005101528582,0.7377491552708939,0.28857382573211965,-0.09912304662056891,0.46087678720958813,-0.06416418809193639,-0.4058524153698754,-0.170453310351495,-0.19707802360893936,0.3708207099888034,-0.3701816458274489,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,2.0615317725348277,1.5707813191731168,-0.7028139651959519
0.8172795558680709,0.9979979959899721,0.07144405283811917,-0.003137899272959488,-0.24488284581194825,-0.5840727734077609,0.46087678720958813,-0.06416418809193639,-1.4425839906778912,-0.9017504980188564,-1.1043619282853223,0.18330642319849494,-1.3177548873490597,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,2.0615317725348277,0.5564636471296134,-0.8279698199515332
0.2571017111064863,0.9979979959899721,1.407482360223349,-1.228873996089789,-0.15481873243437835,1.269365223491233,-1.2989771262772198,1.695155293706658,1.4466679405083855,-0.9682320605340712,-0.9572348086080734,-1.1292935843336642,1.389597231284117,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-0.3969302254984336,-0.2042746069030145,-0.7028139651959519
1.3774574006296554,-1.002006020070253,0.07144405283811917,-0.003137899272959488,0.3924939565523926,-0.2851311610046973,0.5643976056499886,-0.16765356937420664,-0.8817292040358492,0.22843606473979308,0.07265502913268886,1.027120713754883,-0.8665295342435309,0.9659607845460646,2.473132454767051,2.0488089994695007,2.0615317725348277,1.4439916101676789,-0.327346400929207
-1.4234318231782674,-1.002006020070253,2.337240012731199,-2.32024178887786,-0.49429115978060334,0.6249799700890739,-0.677852215634817,1.0742190060130365,0.5459011619620754,-1.3671214356253591,-1.2514890479625742,-1.410565014519127,0.735320469281099,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-2.035904890853941,-1.598961405962832,1.4248355656489349
-1.4234318231782674,0.9979979959899721,-1.0927062851759117,-0.28878490725253875,-0.05782661033545691,-0.38477836513905184,0.25383515032878723,0.14281457447260412,-0.915720403226276,-0.6358242479579977,-0.589417009414944,-0.9417792975433559,-0.7988457312777009,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,0.42255710717932,-1.0918025699410805,-1.453749093729441
-0.8632539784166828,-1.002006020070253,-1.5302392981207822,1.7210607309512356,1.1892149595078187,0.14667339024417222,0.8231996517509897,-0.4263770225798823,0.019037574510459395,1.3586226274984425,1.592968599130957,0.5583349967791118,-0.2799365752063429,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,0.42255710717932,4.106575499281876,0.6739004371154453
-1.4234318231782674,-1.002006020070253,-0.983323031939694,-0.15911744672326378,-0.05782661033545691,-0.38477836513905184,0.25383515032878723,0.14281457447260412,-0.915720403226276,-0.6358242479579977,-0.589417009414944,-0.9417792975433559,-0.7988457312777009,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-1.2164175581761874,-1.598961405962832,-0.20219054617362534
-1.4234318231782674,0.9979979959899721,0.9621362577616057,-0.7750378842373231,0.8081744798334844,-0.3582057773698906,0.7196788333105893,-0.32288764129761205,-0.8307424052502094,0.9597332524071546,0.8573330007446982,0.7458492835694204,-1.0921422107962957,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,0.42255710717932,0.049304811107861085,0.4235887276042825
0.2571017111064863,0.9979979959899721,1.7121928513813838,-1.8556000553146215,-0.03011457545005079,0.3592540923974618,-0.004966895772213967,0.4015380276782798,0.10401557248652755,-0.6358242479579977,-0.589417009414944,-0.47299358056758467,0.757881736936375,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,1.242044439857074,0.4296739381241753,-0.4525022556847887
0.8172795558680709,0.9979979959899721,0.07144405283811917,-0.003137899272959488,0.48948607865131405,-0.6372179489460833,1.2372829255125917,-0.8403345477089633,-1.1706543971544774,0.6938070023462958,0.3178668952614418,1.4021492873355,-1.7238577051440367,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,0.42255710717932,0.17609452011329915,0.17327701809311916
0.2571017111064863,-1.002006020070253,1.7512582989657473,-2.2446024369024493,-0.03011457545005079,0.3592540923974618,-0.004966895772213967,0.4015380276782798,0.10401557248652755,-0.6358242479579977,-0.589417009414944,-0.47299358056758467,0.757881736936375,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-2.035904890853941,-1.9793305329791462,-0.4525022556847887
0.2571017111064863,0.9979979959899721,-0.7411172569166405,0.14343996117838,-0.03011457545005079,0.3592540923974618,-0.004966895772213967,0.4015380276782798,0.10401557248652755,-0.6358242479579977,-0.589417009414944,-0.47299358056758467,0.757881736936375,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,1.242044439857074,1.4439916101676789,-0.5776581104403701
-0.3030761336550983,0.9979979959899721,-1.3036597021314742,1.3860864579172736,-2.8567421337614753,-3.1416843461895265,-1.9201020369196227,-2.9618668639955037,-1.1876499967496905,0.6273254398310811,0.5385575747773194,1.2146350005451916,-0.7311619283118719,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-0.3969302254984336,0.30288422911873725,-0.327346400929207
1.3774574006296554,0.9979979959899721,0.07144405283811917,-0.003137899272959488,0.12230161641968289,0.8442038191846538,-0.3155293510934154,0.7120061715250905,0.9028087534615564,0.4278807522854371,0.2688245220356912,0.46457785338395763,0.374340186796675,3.197933036918894,-2.8749878494652092,1.9216459451311316,-2.035904890853941,-0.9650128609356424,0.799056291871027
-1.4234318231782674,-1.002006020070253,1.1496504061665502,-0.7318153973942316,-0.4388670900097911,0.870776406953815,-0.9884146709560184,1.3846871498598472,1.157742747389758,-0.8352689355036418,-0.8346288755436969,-1.0355364409385102,0.8932493428680349,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-2.035904890853941,-0.7114334429247665,1.80030312991568
0.8172795558680709,-1.002006020070253,0.07144405283811917,-0.003137899272959488,0.48948607865131405,-0.4312803937350839,0.8231996517509897,-0.4263770225798823,-0.7967512060597826,0.6938070023462958,0.3423880818743171,1.3083921439403456,-0.7311619283118719,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,0.42255710717932,0.5564636471296134,-0.4525022556847887
-1.4234318231782674,-1.002006020070253,1.0012017053459692,-0.8722884796342804,0.1015175902556283,-0.37149207125447126,0.667918424090389,-0.2711429506564769,-0.8817292040358492,0.4278807522854371,0.2197821488099406,0.8396064269645745,-1.0018971401751897,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,0.42255710717932,0.5564636471296134,-0.4525022556847887
-0.8632539784166828,-1.002006020070253,-0.8661266891866035,1.3752808362065008,0.46870205248725944,-0.30506060183156825,0.9784808794115905,-0.5816110945032876,-1.0346896003927701,0.36139918977022245,0.6366423212288206,0.5583349967791118,-1.3854386903148896,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,0.42255710717932,0.6832533561350509,-0.327346400929207
0.8172795558680709,0.9979979959899721,0.07144405283811917,-0.003137899272959488,-0.03704258417140232,-0.1190524874474398,0.04679351344798627,0.34979333703714466,-0.4738348137507282,-0.03749018532106564,-0.3196839566733158,0.7458492835694204,-0.5281105194143829,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-1.2164175581761874,-0.7114334429247665,0.5487445823598642
-0.8632539784166828,-1.002006020070253,1.0949587795484415,-0.6021479368649557,0.9259506280964604,1.7011697747401027,-0.3155293510934154,0.7120061715250905,2.211469922292987,0.8267701273767252,1.2496719865507029,-1.0355364409385102,2.179241599218795,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-1.2164175581761874,-0.5846437339193284,1.299679710893353
1.3774574006296554,0.9979979959899721,0.07144405283811917,-0.003137899272959488,0.13615763386238594,1.6945266277978124,-0.9366542617358182,1.332942459218712,2.3984215178403345,-0.369897997897139,-0.3932475165119417,-1.6918364447045897,2.2018028668740706,-1.113053851176887,0.5155986632095969,1.4255419717332982,-0.3969302254984336,-0.07748489789757643,1.6751472751600982
1.3774574006296554,0.9979979959899721,0.07144405283811917,-0.003137899272959488,0.35092590422428344,-0.3582057773698906,0.25383515032878723,0.14281457447260412,-0.898724803631063,0.4943623148006518,0.2688245220356912,0.7458492835694204,-0.2799365752063429,-2.2144505220164743,-0.9700250166831669,-2.629362279440548,-0.3969302254984336,-0.45785402491389066,-0.5776581104403701
-1.4234318231782674,0.9979979959899721,-0.8114350625684947,0.6296929381631644,-0.03704258417140232,0.7777723497617508,-0.5225709879742163,0.918984934089631,0.630879159938142,0.09547293970936371,-0.0499509039316876,-0.37923643717243044,0.9383718781785869,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-0.3969302254984336,0.4296739381241753,2.1757706941824244
0.8172795558680709,0.9979979959899721,0.07144405283811917,-0.003137899272959488,-0.10632267138491763,0.10017136164814011,0.20207474110858697,0.19455926511373925,-0.5758084113220087,-0.6358242479579977,-0.8101076889308216,-0.004207863591813532,-1.0244584078304657,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,2.0615317725348277,-0.7114334429247665,-1.7040608032406044
-0.3030761336550983,-1.002006020070253,1.4778001658752031,-0.9587334533204643,-3.099222439008779,-2.650091472460044,-2.592987356782226,-2.2891858856607468,1.3107031437466783,-1.1676767480797152,-1.3005314211883248,-0.566750723962739,1.457281034249947,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-0.3969302254984336,0.6832533561350509,1.5499914204045167
-0.8632539784166828,-1.002006020070253,1.55593106104393,-1.6502932428099348,-0.8268355784054768,1.4155144562216195,-1.557779172378221,1.9021340562711986,1.6676107352461593,-1.6995292482014326,-1.2024466747368237,-1.9731078748900523,1.299352160663011,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-1.2164175581761874,-0.2042746069030145,1.5499914204045167
0.2571017111064863,0.9979979959899721,1.0871456900315686,-1.2937077263544268,0.03223750304211299,-0.1987702507549234,0.667918424090389,-0.2711429506564769,-0.4738348137507282,-0.23693487286670967,-0.14803565038318878,-0.2854792937772762,0.08104370727808104,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,0.42255710717932,-0.07748489789757643,0.17327701809311916
1.3774574006296554,-1.002006020070253,0.07144405283811917,-0.003137899272959488,1.701887604887832,0.09352821470584981,1.3925641531731923,-0.9955686196323688,-0.2019052202273145,2.8876985653483764,2.7945067431618433,2.620992151472505,-0.3701816458274489,7.598690340205071,-0.9903178143491799,8.739109903885604,1.242044439857074,0.810043065140489,0.5487445823598642
0.8172795558680709,-1.002006020070253,0.07144405283811917,-0.003137899272959488,-0.6813473952570946,1.0169256396842017,-1.143695898616619,1.5399212217832525,1.2597163449610376,-0.8352689355036418,-1.0553195550595746,-0.2854792937772762,1.615209907836883,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-1.2164175581761874,-0.07748489789757643,0.4235887276042825
-0.8632539784166828,0.9979979959899721,1.0871456900315686,-0.5913423151541826,0.1707976774691436,0.8375606722423635,-0.5225709879742163,0.918984934089631,0.9028087534615564,-0.369897997897139,0.04813384251981356,-0.566750723962739,1.254229625352459,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-1.2164175581761874,-1.598961405962832,1.174523856137772
1.3774574006296554,0.9979979959899721,0.07144405283811917,-0.003137899272959488,0.815102488554836,0.1400302433018819,0.3055955595489874,0.091069883831469,-0.30387881779859416,0.6938070023462958,0.4895152015515688,0.6520921401742661,-0.23481403989578892,-2.549014626570673,-1.236877581231773,0.1631700963123545,0.42255710717932,2.965468118232934,1.174523856137772
1.3774574006296554,-1.002006020070253,0.07144405283811917,-0.003137899272959488,0.10844559897697983,0.17988912495562373,-0.10848771421261444,0.50502740896055,0.07002437329609999,-0.03749018532106564,-0.19707802360893936,0.18330642319849494,0.464585257417781,2.4984855013653933,1.365364313736426,-0.782155884424656,-1.2164175581761874,-0.45785402491389066,0.9242121466266087
0.2571017111064863,-1.002006020070253,-0.9442575843553305,0.06780060920296883,0.03223750304211299,-0.1987702507549234,0.667918424090389,-0.2711429506564769,-0.4738348137507282,-0.23693487286670967,-0.14803565038318878,-0.2854792937772762,0.08104370727808104,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,1.242044439857074,1.0636224831513652,-0.5776581104403701
-0.3030761336550983,-1.002006020070253,1.7121928513813838,-1.6827101079422542,-2.9537342558603967,-2.3179341253455292,-2.644747766002426,-2.2374411950196116,2.2624567210786273,-0.5693426854427831,-0.3687263298990664,-2.0668650182852066,1.9761901903213048,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-0.3969302254984336,-0.5846437339193284,0.04812116333753747
0.2571017111064863,0.9979979959899721,-0.7333041673997678,-0.9803446967420103,0.22622174723995586,0.2861794760322685,0.25383515032878723,0.14281457447260412,0.22298476965302025,-0.170453310351495,-0.12351446377031347,-0.37923643717243044,-0.2573753075510649,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-0.3969302254984336,0.4296739381241753,0.5487445823598642
1.3774574006296554,-1.002006020070253,0.07144405283811917,-0.003137899272959488,-0.009330549285996198,0.9504941702612986,-0.3155293510934154,0.7120061715250905,1.2937075441514636,-0.4363795604123537,-0.5403746361891935,-0.566750723962739,1.9987514579765828,-2.7649754319511923,-1.3662522036618165,-1.6833106554026265,-0.3969302254984336,0.049304811107861085,1.4248355656489349
0.8172795558680709,-1.002006020070253,0.07144405283811917,-0.003137899272959488,0.7319663838986176,-0.896300679695405,1.1337621070721913,-0.7368451664266931,-1.629535586225239,0.7602885648615105,0.4895152015515688,1.4959064307306542,-1.5884900992123776,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-1.2164175581761874,-0.9650128609356424,-0.5776581104403701
1.3774574006296554,0.9979979959899721,0.07144405283811917,-0.003137899272959488,0.3093578518961742,0.3924698271089133,0.3573559687691877,0.03932519319033387,0.37594516600994204,0.09547293970936371,-0.02542971731881231,-0.09796500698696776,0.19385004555446303,1.3832142019606846,-2.426491842986656,-2.4859989015549564,1.242044439857074,0.6832533561350509,0.5487445823598642
0.8172795558680709,-1.002006020070253,0.07144405283811917,-0.003137899272959488,-0.7991235435200708,-0.17219766298576222,-0.41905016953381585,0.8154955528073607,-0.6777820088932891,-1.6995292482014326,-1.7909551534458306,-1.410565014519127,-0.8214069989329779,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-1.2164175581761874,-1.0918025699410805,-0.20219054617362534
0.8172795558680709,-1.002006020070253,0.07144405283811917,-0.003137899272959488,0.025309494320761457,-0.27848801406240703,0.6161580148701888,-0.21939826001534177,-0.7627600068693557,-0.5028611229275683,-0.7610653157050711,0.3708207099888034,-1.0018971401751897,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-0.3969302254984336,-0.8382231519302044,0.6739004371154453
0.2571017111064863,0.9979979959899721,1.1652765852002955,-0.991150318452783,-0.6397793429289855,0.870776406953815,-0.8331334432954177,1.2294530779364419,1.3956811417227448,-1.4336029981405738,-1.4231373542527013,-1.6918364447045897,1.073739484110247,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-2.035904890853941,-1.3453819879519564,2.0506148394268426
-0.3030761336550983,0.9979979959899721,0.8996315416266243,0.16505120459992648,-3.307062700649325,-2.5903031499794316,-2.851789402883227,-2.0304624324550713,1.2937075441514636,-2.1649001858079355,-2.0361670195745836,-2.0668650182852066,1.389597231284117,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-1.2164175581761874,-0.3310643159084526,0.17327701809311916
-1.4234318231782674,0.9979979959899721,-1.0692670166252936,-0.3320073940956307,-0.17560275859843294,0.0337398922252371,-0.004966895772213967,0.4015380276782798,-0.3208744173938072,-0.7023058104732124,-0.7365441290921958,-0.37923643717243044,-0.6634781253460419,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-2.035904890853941,-2.866858496017212,-2.8304634960408386
