season,is_home,moneyLine,projectedRuns,runs_scored,runs_allowed,wins,losses,ERA,wOBA,OPS,wRC+,FIP,avg_exit_velocity,avg_launch_angle,avg_xwOBA,rolling_win_rate_5,rolling_runs_5,rolling_runs_allowed_5
2019,0,-310.0,7.94,943,739,103,59,4.31,0.346,0.829,117,4.47,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,5.0,2.6
2022,0,0.0,4.454350368377967,702,740,74,88,4.25,0.303,0.689,93,4.33,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,3.6,5.0
2022,1,0.0,4.454350368377967,789,609,101,61,3.46,0.33,0.761,112,3.46,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,4.8,5.2
2021,0,-106.0,3.6,790,656,88,73,3.88,0.323,0.754,99,4.09,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,1.4,1.6
2023,0,0.0,4.454350368377967,758,659,88,74,3.74,0.319,0.734,109,3.88,88.87214883050726,13.749962137511217,0.3821181563664566,1.0,7.8,2.8
2020,1,-123.0,4.41,274,232,36,24,3.77,0.314,0.718,103,4.02,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,2.2,7.0
2023,0,0.0,4.454350368377967,673,698,82,80,3.97,0.304,0.701,93,4.25,88.91598357371666,12.790836054219213,0.3768282616996565,0.6,3.4,2.6
2018,1,-111.0,5.0,709,832,73,89,4.85,0.319,0.739,100,4.53,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,2.2,6.0
2018,0,122.0,4.73,721,722,80,82,4.15,0.313,0.726,98,4.36,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,3.0,3.2
2020,0,-128.0,3.65,279,275,29,31,4.31,0.311,0.72,97,4.33,88.71894781048451,12.736806352394755,0.37544768766563263,0.0,5.2,7.8
2019,0,133.0,4.08,769,868,72,90,5.12,0.316,0.746,96,5.04,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,6.8,5.0
2021,0,190.0,2.24,659,956,52,110,5.84,0.305,0.705,91,5.15,88.71894781048451,12.736806352394755,0.37544768766563263,0.0,3.0,5.8
2019,0,130.0,4.35,758,911,69,93,5.18,0.313,0.741,92,4.78,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,6.4,4.6
2023,0,0.0,4.454350368377967,807,678,101,61,3.89,0.32,0.742,104,3.98,89.11159444705302,12.320444561772028,0.3772334555351601,0.6,4.4,5.2
2018,0,-184.0,5.83,851,669,100,62,3.78,0.335,0.781,112,3.63,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,6.6,4.6
2022,0,0.0,4.454350368377967,775,679,92,70,3.87,0.331,0.76,118,3.85,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,7.0,7.2
2022,0,0.0,4.454350368377967,674,688,83,79,3.97,0.305,0.695,100,4.03,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,5.0,4.6
2022,1,0.0,4.454350368377967,586,676,69,93,3.86,0.29,0.658,83,3.9,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,4.4,4.2
2021,1,-190.0,5.9,804,594,107,55,3.24,0.329,0.769,108,3.55,88.71894781048451,12.736806352394755,0.37544768766563263,1.0,8.6,3.0
2018,1,-170.0,4.41,692,693,82,79,4.0,0.312,0.725,95,4.06,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,3.8,4.8
2021,0,-117.0,4.04,846,663,91,71,3.91,0.34,0.797,112,4.18,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,4.8,5.4
2019,0,-123.0,6.07,845,680,97,65,3.97,0.327,0.776,107,4.34,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,8.6,7.2
2022,0,0.0,4.454350368377967,807,567,99,63,3.3,0.327,0.751,114,3.56,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,5.0,2.4
2022,1,0.0,4.454350368377967,772,606,101,61,3.57,0.326,0.744,113,3.5,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,4.4,3.8
2018,1,-203.0,5.02,797,534,103,59,3.11,0.327,0.754,110,3.23,88.71894781048451,12.736806352394755,0.37544768766563263,0.0,2.8,5.0
2019,0,145.0,3.88,726,828,67,95,4.79,0.31,0.733,92,4.82,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,4.6,3.6
2022,1,0.0,4.454350368377967,686,717,81,81,3.92,0.306,0.698,98,3.81,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,5.2,4.6
2023,1,0.0,4.454350368377967,746,761,84,78,4.48,0.317,0.73,97,4.35,88.93848995888018,11.745908535023784,0.3673320268011472,0.8,4.8,3.0
2022,0,0.0,4.454350368377967,772,637,93,69,3.79,0.326,0.745,112,3.94,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,6.6,3.6
2019,0,-155.0,7.29,939,754,101,61,4.18,0.347,0.832,116,4.03,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,4.2,5.0
2021,1,117.0,4.84,697,756,77,85,4.32,0.306,0.707,93,4.6,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,4.2,4.0
2018,0,128.0,3.51,721,722,80,82,4.15,0.313,0.726,98,4.36,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,3.8,4.6
2018,1,-178.0,4.8,804,610,92,71,3.38,0.333,0.774,111,3.6,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,2.4,3.4
2022,1,0.0,4.454350368377967,591,817,62,100,4.66,0.289,0.655,82,4.27,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,1.8,4.0
2021,1,126.0,3.54,729,708,79,83,4.1,0.312,0.722,99,4.18,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,3.6,5.2
2022,0,0.0,4.454350368377967,725,688,86,76,3.83,0.317,0.724,104,3.92,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,2.8,2.4
2019,0,142.0,4.13,835,958,71,91,5.56,0.328,0.782,87,5.23,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,4.2,3.2
2023,1,0.0,4.454350368377967,739,829,73,89,4.64,0.32,0.743,102,4.65,88.657418164355,13.889551820138642,0.3807297305645375,0.4,4.4,8.0
2023,0,0.0,4.454350368377967,700,845,71,91,5.02,0.309,0.709,92,5.15,88.27894933073206,12.179569758734967,0.369949260577572,0.8,6.2,6.2
2019,1,-135.0,4.31,791,737,86,76,4.24,0.325,0.77,105,4.1,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,3.4,4.6
2021,0,110.0,4.76,723,804,77,85,4.69,0.308,0.717,93,4.25,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,2.0,3.6
2018,0,-158.0,6.74,677,711,89,73,4.13,0.313,0.722,100,4.05,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,3.4,5.8
2022,0,0.0,4.454350368377967,591,817,62,100,4.66,0.289,0.655,82,4.27,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,3.2,4.8
2019,1,-106.0,3.86,758,911,69,93,5.18,0.313,0.741,92,4.78,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,3.8,3.8
2022,1,0.0,4.454350368377967,666,614,86,76,3.41,0.302,0.686,100,3.68,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,2.2,3.0
2021,0,-107.0,3.62,829,749,92,70,4.26,0.333,0.777,105,3.95,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,6.8,3.6
2019,0,-106.0,5.15,764,662,91,71,3.8,0.314,0.737,95,4.27,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,5.2,2.8
2021,0,128.0,2.63,739,796,74,87,4.82,0.315,0.731,80,4.47,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,1.2,2.2
2019,0,-132.0,4.27,682,789,70,92,4.6,0.305,0.718,89,4.22,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,4.4,3.4
2018,1,-110.0,4.98,696,819,67,95,4.63,0.317,0.729,94,4.68,88.71894781048451,12.736806352394755,0.37544768766563263,1.0,6.8,3.8
2021,1,-160.0,5.23,636,668,77,85,3.9,0.307,0.705,94,4.04,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,3.2,4.4
2019,0,200.0,3.0,758,893,68,94,4.99,0.314,0.74,99,5.0,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,6.0,6.2
2022,0,0.0,4.454350368377967,568,770,60,102,4.52,0.277,0.626,82,4.41,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,2.6,4.2
2021,1,150.0,3.6,623,701,67,95,3.96,0.291,0.671,80,4.01,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,3.4,3.2
2023,0,0.0,4.454350368377967,674,719,79,83,4.02,0.304,0.695,92,3.92,88.59761773256957,10.799670278996963,0.3707528712689827,0.8,3.2,2.4
2018,1,230.0,2.42,622,892,47,115,5.18,0.299,0.689,87,4.98,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,5.4,3.2
2019,1,-130.0,6.22,726,828,67,95,4.79,0.31,0.733,92,4.82,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,7.2,6.4
2021,1,169.0,3.35,723,804,77,85,4.69,0.308,0.717,93,4.25,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,2.2,5.8
2021,1,-107.0,4.65,636,668,77,85,3.9,0.307,0.705,94,4.04,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,7.8,6.0
2022,0,0.0,4.454350368377967,772,606,101,61,3.57,0.326,0.744,113,3.5,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,5.2,3.6
2021,0,107.0,4.83,738,623,95,67,3.5,0.31,0.713,92,3.72,88.71894781048451,12.736806352394755,0.37544768766563263,1.0,5.2,2.2
2018,0,181.0,3.02,622,892,47,115,5.18,0.299,0.689,87,4.98,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,3.0,4.4
2018,0,-126.0,5.02,721,722,80,82,4.15,0.313,0.726,98,4.36,88.71894781048451,12.736806352394755,0.37544768766563263,0.0,0.0,0.0
2021,1,-130.0,4.8,711,669,92,70,3.74,0.317,0.729,103,3.9,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,2.2,4.2
2018,1,-165.0,4.67,676,707,77,85,4.07,0.305,0.701,94,3.97,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,3.8,4.4
2022,0,0.0,4.454350368377967,807,567,99,63,3.3,0.327,0.751,114,3.56,88.71894781048451,12.736806352394755,0.37544768766563263,1.0,4.8,1.4
2022,0,0.0,4.454350368377967,705,660,89,73,3.81,0.308,0.7,102,3.82,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,3.2,5.0
2022,1,0.0,4.454350368377967,568,770,60,102,4.52,0.277,0.626,82,4.41,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,5.0,4.2
2018,0,185.0,3.33,759,657,90,72,3.75,0.319,0.742,96,3.99,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,6.0,4.2
2021,1,-172.0,5.69,723,804,77,85,4.69,0.308,0.717,93,4.25,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,4.6,4.0
2022,1,0.0,4.454350368377967,725,688,86,76,3.83,0.317,0.724,104,3.92,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,3.8,5.8
2018,0,207.0,3.26,656,848,62,100,4.83,0.304,0.703,92,4.73,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,5.4,3.0
2022,0,0.0,4.454350368377967,640,810,65,97,4.7,0.302,0.686,91,4.42,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,1.4,4.8
2019,1,125.0,3.33,615,808,57,105,4.74,0.288,0.673,79,4.89,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,5.2,3.2
2018,0,-168.0,5.64,818,648,91,71,3.77,0.33,0.766,106,3.78,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,6.0,2.6
2023,1,0.0,4.454350368377967,783,821,82,80,4.83,0.325,0.746,98,4.79,88.3026178027265,14.264462776471046,0.3702072056422186,0.2,4.6,5.4
2022,0,0.0,4.454350368377967,696,684,78,84,3.98,0.315,0.718,106,4.03,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,3.4,2.6
2022,0,0.0,4.454350368377967,648,815,62,100,4.86,0.299,0.676,85,4.59,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,2.2,5.8
2019,0,137.0,4.01,758,911,69,93,5.18,0.313,0.741,92,4.78,88.71894781048451,12.736806352394755,0.37544768766563263,0.0,4.8,7.6
2018,0,-200.0,5.33,804,610,92,71,3.38,0.333,0.774,111,3.6,88.71894781048451,12.736806352394755,0.37544768766563263,0.0,2.2,4.8
2018,1,-190.0,4.91,677,728,80,82,4.14,0.307,0.707,91,3.83,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,5.6,5.2
2022,0,0.0,4.454350368377967,702,740,74,88,4.25,0.303,0.689,93,4.33,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,2.2,4.4
2022,1,0.0,4.454350368377967,557,713,66,96,4.04,0.279,0.632,81,4.16,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,1.4,4.2
2019,0,154.0,3.94,943,739,103,59,4.31,0.346,0.829,117,4.47,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,7.4,11.4
2021,1,-114.0,4.26,796,636,93,69,3.73,0.329,0.758,108,3.74,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,6.2,2.8
2022,0,0.0,4.454350368377967,789,609,101,61,3.46,0.33,0.761,112,3.46,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,5.0,2.4
2023,1,0.0,4.454350368377967,752,648,82,80,3.73,0.323,0.742,106,4.14,88.36647993491206,12.341635352587147,0.3668645782285499,0.6,4.8,2.8
2018,1,141.0,3.53,738,775,78,84,4.5,0.313,0.723,96,4.39,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,2.8,4.4
2019,1,-133.0,4.28,758,911,69,93,5.18,0.313,0.741,92,4.78,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,3.4,2.0
2019,0,-104.0,3.82,764,662,91,71,3.8,0.314,0.737,95,4.27,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,5.0,4.8
2021,1,132.0,3.02,705,839,71,91,4.87,0.311,0.719,94,4.88,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,5.4,6.0
2023,1,0.0,4.454350368377967,676,859,56,106,5.17,0.303,0.7,88,4.7,88.9039537026031,13.377583162113057,0.3825045843617715,0.4,4.6,6.4
2022,0,0.0,4.454350368377967,775,679,92,70,3.87,0.331,0.76,118,3.85,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,6.0,3.2
2022,0,0.0,4.454350368377967,716,697,81,81,3.85,0.311,0.705,102,3.43,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,2.0,4.4
2018,1,-148.0,4.48,716,646,90,72,3.74,0.322,0.74,107,3.82,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,8.0,7.8
2023,0,0.0,4.454350368377967,772,776,78,84,4.52,0.324,0.748,101,4.37,88.8768184276113,12.219953832496536,0.3720792668540178,0.8,6.0,3.2
2023,1,0.0,4.454350368377967,661,740,78,84,4.24,0.3,0.686,89,4.13,88.96868162752816,13.094059664074118,0.3762071470277812,0.8,4.8,3.8
2023,1,0.0,4.454350368377967,717,729,75,87,4.3,0.315,0.723,100,4.47,89.11581230869554,13.296860716087735,0.3728875528917992,0.4,3.8,3.2
2021,1,-136.0,5.19,711,669,92,70,3.74,0.317,0.729,103,3.9,88.71894781048451,12.736806352394755,0.37544768766563263,1.0,7.2,2.6
2019,1,300.0,2.5,729,981,54,108,5.59,0.308,0.725,88,5.56,88.71894781048451,12.736806352394755,0.37544768766563263,0.0,3.0,6.2
2019,0,-210.0,6.77,845,680,97,65,3.97,0.327,0.776,107,4.34,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,7.8,5.2
2023,0,0.0,4.454350368377967,666,723,84,78,4.21,0.312,0.721,93,4.13,88.51060526517381,10.80237045335938,0.3729364965673882,0.4,4.0,6.6
2019,1,142.0,4.13,582,915,47,114,5.24,0.29,0.682,77,4.84,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,3.0,6.2
2021,1,-140.0,5.25,846,663,91,71,3.91,0.34,0.797,112,4.18,88.71894781048451,12.736806352394755,0.37544768766563263,1.0,12.6,4.4
2018,0,145.0,2.86,589,809,63,98,4.76,0.289,0.659,83,4.57,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,2.6,4.4
2019,0,142.0,4.55,939,754,101,61,4.18,0.347,0.832,116,4.03,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,7.6,5.2
2023,0,0.0,4.454350368377967,746,671,89,73,3.78,0.324,0.745,106,4.06,88.449352368443,13.156495079643063,0.3748138505176781,0.6,6.2,4.4
2021,1,-188.0,5.22,804,594,107,55,3.24,0.329,0.769,108,3.55,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,4.2,5.8
2019,1,-320.0,6.48,873,724,93,69,4.27,0.336,0.796,104,4.14,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,5.8,3.8
2023,1,0.0,4.454350368377967,661,740,78,84,4.24,0.3,0.686,89,4.13,88.96868162752816,13.094059664074118,0.3762071470277812,0.6,4.6,5.0
2018,0,-131.0,3.97,780,745,91,72,4.33,0.325,0.757,88,4.06,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,4.6,6.0
2022,0,0.0,4.454350368377967,772,606,101,61,3.57,0.326,0.744,113,3.5,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,5.2,3.4
2020,1,138.0,3.36,274,294,25,35,4.51,0.323,0.75,102,4.6,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,5.4,5.8
2022,0,0.0,4.454350368377967,690,623,90,72,3.59,0.31,0.704,108,3.9,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,2.2,3.8
2021,1,-130.0,4.8,723,804,77,85,4.69,0.308,0.717,93,4.25,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,6.4,5.6
2018,0,126.0,3.54,677,728,80,82,4.14,0.307,0.707,91,3.83,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,4.2,2.2
2023,0,0.0,4.454350368377967,661,740,78,84,4.24,0.3,0.686,89,4.13,88.96868162752816,13.094059664074118,0.3762071470277812,0.8,4.6,2.6
2021,1,-105.0,3.84,609,833,61,101,5.08,0.294,0.673,80,4.74,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,3.8,4.2
2018,1,-106.0,4.12,630,796,64,98,4.58,0.295,0.68,83,4.59,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,5.4,4.0
2023,0,0.0,4.454350368377967,721,957,59,103,5.67,0.31,0.715,80,5.24,88.54159629077662,12.949287961583044,0.3800859408400148,0.8,6.2,2.8
2023,1,0.0,4.454350368377967,661,740,78,84,4.24,0.3,0.686,89,4.13,88.96868162752816,13.094059664074118,0.3762071470277812,0.4,4.4,7.0
2019,0,170.0,3.7,774,794,81,81,4.53,0.314,0.746,90,4.88,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,4.0,4.2
2023,1,0.0,4.454350368377967,700,845,71,91,5.02,0.309,0.709,92,5.15,88.27894933073206,12.179569758734967,0.369949260577572,0.8,7.2,5.6
2021,1,125.0,3.33,623,701,67,95,3.96,0.291,0.671,80,4.01,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,6.4,5.4
2022,0,0.0,4.454350368377967,586,676,69,93,3.86,0.29,0.658,83,3.9,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,1.2,2.2
2023,1,0.0,4.454350368377967,906,699,100,62,4.06,0.341,0.795,115,4.23,88.66573216828732,14.458009550933363,0.3807559806306434,0.6,5.2,1.6
2023,1,0.0,4.454350368377967,860,665,99,63,3.86,0.335,0.776,117,3.8,88.74193189831165,11.968864704269608,0.3718887035868286,0.8,5.2,2.6
2018,0,135.0,3.83,603,699,73,89,3.95,0.29,0.667,82,3.98,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,5.8,3.4
2023,0,0.0,4.454350368377967,661,740,78,84,4.24,0.3,0.686,89,4.13,88.96868162752816,13.094059664074118,0.3762071470277812,0.6,4.0,4.2
2018,0,175.0,3.09,589,809,63,98,4.76,0.289,0.659,83,4.57,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,3.0,3.6
2022,1,0.0,4.454350368377967,640,810,65,97,4.7,0.302,0.686,91,4.42,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,5.0,5.4
2021,1,-210.0,6.1,790,656,88,73,3.88,0.323,0.754,99,4.09,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,5.6,4.4
2020,0,-160.0,3.69,306,311,28,32,5.14,0.336,0.781,108,4.43,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,6.4,3.4
2020,0,170.0,2.59,293,301,26,34,5.09,0.33,0.769,104,5.02,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,3.0,3.6
2023,0,0.0,4.454350368377967,772,776,78,84,4.52,0.324,0.748,101,4.37,88.8768184276113,12.219953832496536,0.3720792668540178,0.4,5.6,4.6
2021,1,-216.0,5.81,804,594,107,55,3.24,0.329,0.769,108,3.55,88.71894781048451,12.736806352394755,0.37544768766563263,1.0,5.4,2.0
2022,1,0.0,4.454350368377967,789,609,101,61,3.46,0.33,0.761,112,3.46,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,4.4,4.2
2021,0,-103.0,4.06,723,804,77,85,4.69,0.308,0.717,93,4.25,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,4.6,4.8
2022,0,0.0,4.454350368377967,716,697,81,81,3.85,0.311,0.705,102,3.43,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,2.8,3.4
2022,1,0.0,4.454350368377967,657,731,74,88,4.0,0.307,0.698,100,4.33,88.71894781048451,12.736806352394755,0.37544768766563263,0.0,3.4,6.0
2022,0,0.0,4.454350368377967,696,684,78,84,3.98,0.315,0.718,106,4.03,88.71894781048451,12.736806352394755,0.37544768766563263,1.0,6.4,2.2
2018,0,300.0,2.13,630,796,64,98,4.58,0.295,0.68,83,4.59,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,3.8,7.2
2023,0,0.0,4.454350368377967,778,659,87,75,3.87,0.327,0.753,107,3.89,88.78895703021442,14.13879471288373,0.3831415724767626,1.0,6.4,1.2
2020,1,-170.0,4.41,240,229,30,28,3.9,0.306,0.694,93,4.58,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,3.2,4.0
2019,0,110.0,4.05,726,828,67,95,4.79,0.31,0.733,92,4.82,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,5.4,6.4
2018,1,-164.0,4.97,738,775,78,84,4.5,0.313,0.723,96,4.39,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,5.6,2.4
2018,0,153.0,3.16,692,693,82,79,4.0,0.312,0.725,95,4.06,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,4.6,6.0
2021,0,-106.0,4.63,625,815,60,102,4.79,0.291,0.67,83,4.76,88.71894781048451,12.736806352394755,0.37544768766563263,0.0,0.4,8.0
2018,1,-153.0,5.44,709,832,73,89,4.85,0.319,0.739,100,4.53,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,6.2,2.8
2018,1,111.0,4.03,813,674,97,65,3.81,0.329,0.764,112,4.18,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,4.2,7.6
2021,0,110.0,3.81,804,594,107,55,3.24,0.329,0.769,108,3.55,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,4.0,3.6
2022,0,0.0,4.454350368377967,716,697,81,81,3.85,0.311,0.705,102,3.43,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,6.8,3.4
2023,1,0.0,4.454350368377967,746,671,89,73,3.78,0.324,0.745,106,4.06,88.449352368443,13.156495079643063,0.3748138505176781,0.6,5.2,3.4
2021,0,-117.0,3.77,734,745,82,80,4.39,0.313,0.726,94,4.15,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,3.6,5.2
2018,0,335.0,1.95,638,833,58,104,4.94,0.303,0.697,87,4.66,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,4.0,5.4
2022,1,0.0,4.454350368377967,702,740,74,88,4.25,0.303,0.689,93,4.33,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,4.4,5.4
2023,0,0.0,4.454350368377967,717,729,75,87,4.3,0.315,0.723,100,4.47,89.11581230869554,13.296860716087735,0.3728875528917992,0.2,3.2,6.2
2019,1,175.0,3.82,726,828,67,95,4.79,0.31,0.733,92,4.82,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,4.2,4.4
2023,1,0.0,4.454350368377967,674,719,79,83,4.02,0.304,0.695,92,3.92,88.59761773256957,10.799670278996963,0.3707528712689827,0.6,3.6,3.8
2018,0,180.0,3.93,818,648,91,71,3.77,0.33,0.766,106,3.78,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,12.0,7.6
2019,0,133.0,3.65,769,766,89,73,4.4,0.324,0.767,97,4.46,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,4.4,1.8
2018,0,150.0,3.0,818,648,91,71,3.77,0.33,0.766,106,3.78,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,6.8,3.8
2021,0,158.0,4.26,679,893,52,110,5.11,0.301,0.692,86,4.88,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,6.0,4.8
2018,1,-161.0,5.24,771,682,82,80,4.04,0.325,0.753,101,4.15,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,4.2,4.8
2021,0,-112.0,5.02,786,760,83,79,4.4,0.327,0.759,98,4.34,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,3.0,5.0
2019,1,105.0,5.37,835,958,71,91,5.56,0.328,0.782,87,5.23,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,6.4,5.4
2019,0,132.0,3.88,729,981,54,108,5.59,0.308,0.725,88,5.56,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,4.0,4.8
2018,1,131.0,4.11,656,848,62,100,4.83,0.304,0.703,92,4.73,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,3.8,5.4
2019,1,-135.0,5.46,845,680,97,65,3.97,0.327,0.776,107,4.34,88.71894781048451,12.736806352394755,0.37544768766563263,1.0,6.0,3.2
2022,1,0.0,4.454350368377967,775,679,92,70,3.87,0.331,0.76,118,3.85,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,2.6,5.8
2022,1,0.0,4.454350368377967,705,660,89,73,3.81,0.308,0.7,102,3.82,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,2.4,3.4
2021,1,-250.0,6.07,846,663,91,71,3.91,0.34,0.797,112,4.18,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,5.0,2.6
2021,1,-210.0,5.76,804,594,107,55,3.24,0.329,0.769,108,3.55,88.71894781048451,12.736806352394755,0.37544768766563263,1.0,6.4,3.4
2018,1,-116.0,4.3,677,728,80,82,4.14,0.307,0.707,91,3.83,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,3.8,6.0
2018,1,-177.0,5.43,797,534,103,59,3.11,0.327,0.754,110,3.23,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,6.4,4.4
2021,1,-196.0,4.97,863,658,95,67,3.78,0.336,0.783,115,4.12,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,5.2,5.6
2021,0,-120.0,5.45,686,788,74,88,4.64,0.304,0.702,88,4.39,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,5.0,3.6
2018,1,122.0,3.83,709,832,73,89,4.85,0.319,0.739,100,4.53,88.71894781048451,12.736806352394755,0.37544768766563263,0.0,0.0,0.0
